predicted_class,predicted_label,confidence_scores,max_confidence,uncertainty,file_path,start_time,end_time,true_label,window_id
0,none,[0.9014168  0.01139862 0.01626775 0.00937257 0.06154433],0.9014168,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,45.0,45.3,none,39051
0,none,[0.8973403  0.01450124 0.00842551 0.0090303  0.07070265],0.8973403,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,45.125,45.425,none,39052
0,none,[0.94644845 0.00381518 0.0168705  0.01709739 0.01576863],0.94644845,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,45.25,45.55,none,39053
0,none,[0.9349124  0.00375023 0.01473581 0.01185064 0.0347509 ],0.9349124,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,45.375,45.675,none,39054
0,none,[0.9280101  0.00218477 0.01445635 0.0405362  0.01481261],0.9280101,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,45.5,45.8,none,39055
3,มึง,[1.7963026e-01 6.4479304e-04 2.2117505e-03 8.1503963e-01 2.4736214e-03],0.81503963,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,45.625,45.925,none,39056
0,none,[0.73167783 0.00161673 0.00717775 0.03422936 0.22529829],0.73167783,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,45.75,46.05,none,39057
1,เย็ด,[0.17003235 0.8013045  0.02112093 0.00341866 0.00412349],0.8013045,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,45.875,46.175,none,39058
0,none,[0.59551555 0.0130901  0.00959077 0.00206689 0.37973672],0.59551555,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,46.0,46.3,none,39059
0,none,[0.9428658  0.00561152 0.01402724 0.01263714 0.0248584 ],0.9428658,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,46.125,46.425,none,39060
0,none,[0.7857975  0.00196302 0.0216281  0.18802956 0.00258187],0.7857975,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,46.25,46.55,none,39061
0,none,[0.7757882  0.0028478  0.0727307  0.14635324 0.00227999],0.7757882,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,46.375,46.675,none,39062
0,none,[0.5021094  0.00138457 0.00527591 0.48698357 0.00424656],0.5021094,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,46.5,46.8,none,39063
0,none,[0.71542084 0.00249429 0.00396885 0.16779777 0.11031828],0.71542084,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,46.625,46.925,none,39064
0,none,[0.80657566 0.00653025 0.17090054 0.00201777 0.01397573],0.80657566,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,46.75,47.05,none,39065
4,เหี้ย,[0.07711509 0.00212695 0.00192739 0.00108877 0.91774184],0.91774184,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,46.875,47.175,none,39066
4,เหี้ย,[0.1740978  0.0041175  0.00369648 0.00161395 0.8164743 ],0.8164743,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,47.0,47.3,none,39067
0,none,[0.5608307  0.00658855 0.42295054 0.00134066 0.00828956],0.5608307,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,47.125,47.425,none,39068
0,none,[0.7786081  0.00745352 0.01792548 0.00475154 0.19126143],0.7786081,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,47.25,47.55,none,39069
0,none,[0.6270906  0.00525523 0.01117659 0.00542399 0.35105363],0.6270906,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,47.375,47.675,none,39070
0,none,[0.78460777 0.00230028 0.00943197 0.01399177 0.18966821],0.78460777,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,47.5,47.8,none,39071
0,none,[0.65706795 0.00128377 0.00590573 0.31698945 0.01875308],0.65706795,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,47.625,47.925,none,39072
4,เหี้ย,[0.37492177 0.00215516 0.00495342 0.00599246 0.61197734],0.61197734,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,47.75,48.05,none,39073
4,เหี้ย,[0.2431181  0.00250599 0.00839935 0.00230774 0.7436688 ],0.7436688,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,47.875,48.175,none,39074
4,เหี้ย,[0.09277809 0.0014507  0.00287238 0.00200951 0.9008893 ],0.9008893,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,48.0,48.3,none,39075
3,มึง,[1.5367784e-01 4.9359369e-04 2.2767573e-03 8.4147650e-01 2.0752174e-03],0.8414765,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,48.125,48.425,none,39076
3,มึง,[1.6991210e-01 5.7096087e-04 2.1616304e-03 8.2476151e-01 2.5937958e-03],0.8247615,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,48.25,48.55,none,39077
3,มึง,[2.0956765e-01 6.5683504e-04 3.3565038e-03 7.8472608e-01 1.6929784e-03],0.7847261,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,48.375,48.675,none,39078
0,none,[0.49298355 0.00115031 0.00274579 0.48610637 0.01701401],0.49298355,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,48.5,48.8,none,39079
0,none,[0.7621568  0.00178924 0.00463501 0.15561302 0.07580593],0.7621568,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,48.625,48.925,none,39080
0,none,[0.9199299  0.00198976 0.02867696 0.04383896 0.00556444],0.9199299,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,48.75,49.05,none,39081
3,มึง,[1.8313777e-01 5.4353225e-04 2.4227460e-03 8.1153917e-01 2.3567984e-03],0.8115392,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,48.875,49.175,none,39082
0,none,[0.8502947  0.00202048 0.11665194 0.02368005 0.00735283],0.8502947,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,49.0,49.3,none,39083
0,none,[0.88844067 0.00137275 0.01986006 0.05782226 0.03250426],0.88844067,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,49.125,49.425,none,39084
0,none,[0.68720376 0.00130393 0.00586947 0.28467235 0.02095051],0.68720376,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,49.25,49.55,none,39085
0,none,[0.8657768  0.00450688 0.01907359 0.00776428 0.1028785 ],0.8657768,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,49.375,49.675,none,39086
0,none,[0.64803976 0.00615181 0.01913892 0.00293914 0.32373035],0.64803976,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,49.5,49.8,none,39087
0,none,[0.68271196 0.00556465 0.02812525 0.00320605 0.28039208],0.68271196,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,49.625,49.925,none,39088
0,none,[0.70346236 0.00546894 0.03635072 0.00315583 0.25156218],0.70346236,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,49.75,50.05,none,39089
0,none,[0.6619762  0.00161084 0.01380096 0.01031086 0.312301  ],0.6619762,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,49.875,50.175,none,39090
4,เหี้ย,[0.43675476 0.00689027 0.02925107 0.00187993 0.52522403],0.52522403,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,50.0,50.3,none,39091
3,มึง,[0.21518181 0.00098077 0.00310656 0.7787098  0.00202102],0.7787098,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,50.125,50.425,none,39092
3,มึง,[1.6322874e-01 7.2254252e-04 1.9879660e-03 8.3175200e-01 2.3088052e-03],0.831752,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,50.25,50.55,none,39093
4,เหี้ย,[0.17760566 0.00219544 0.00215002 0.00281547 0.81523347],0.81523347,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,50.375,50.675,none,39094
4,เหี้ย,[0.14438753 0.00219237 0.00221145 0.00201929 0.8491894 ],0.8491894,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,50.5,50.8,none,39095
0,none,[0.9109542  0.0015299  0.06427895 0.01072127 0.01251571],0.9109542,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,50.625,50.925,none,39096
0,none,[0.8809551  0.00176425 0.03611556 0.07721217 0.00395283],0.8809551,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,50.75,51.05,none,39097
3,มึง,[2.1367264e-01 6.5460685e-04 2.6337132e-03 7.8075808e-01 2.2809706e-03],0.7807581,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,50.875,51.175,none,39098
3,มึง,[1.9835913e-01 6.8010169e-04 2.5268805e-03 7.9624933e-01 2.1845130e-03],0.79624933,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,51.0,51.3,none,39099
0,none,[0.74595374 0.00226613 0.00911028 0.23470041 0.00796948],0.74595374,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,51.125,51.425,none,39100
2,กู,[0.23977247 0.00206354 0.7555366  0.00138801 0.00123937],0.7555366,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,51.25,51.55,กู,39101
2,กู,[0.22842225 0.0018377  0.76688075 0.00179178 0.00106755],0.76688075,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,51.375,51.675,กู,39102
0,none,[0.8794417  0.03391873 0.07558832 0.00463243 0.00641879],0.8794417,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\noise\อะไรคือสิ่งที่ถูก.wav,51.5,51.8,กู,39103
4,เหี้ย,[3.9079528e-02 2.2714951e-03 1.4995300e-03 5.3565478e-04 9.5661384e-01],0.95661384,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,0.0,0.3,none,39104
0,none,[0.5980093  0.260771   0.04748707 0.00215923 0.09157334],0.5980093,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,0.125,0.425,none,39105
2,กู,[0.14960518 0.00168542 0.84665734 0.0010824  0.0009697 ],0.84665734,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,0.25,0.55,none,39106
2,กู,[0.11517835 0.0017188  0.8808812  0.00101314 0.00120856],0.8808812,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,0.375,0.675,none,39107
2,กู,[0.16325007 0.00123647 0.8320603  0.00133479 0.0021183 ],0.8320603,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,0.5,0.8,none,39108
3,มึง,[4.5096141e-01 4.2709167e-04 2.0856345e-02 5.0396436e-01 2.3790771e-02],0.50396436,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,0.625,0.925,none,39109
0,none,[8.4224463e-01 7.0010591e-04 1.3179182e-01 2.0247944e-02 5.0155469e-03],0.8422446,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,0.75,1.05,none,39110
0,none,[7.7760959e-01 5.2278623e-04 1.6459107e-01 5.5543102e-02 1.7334918e-03],0.7776096,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,0.875,1.175,none,39111
2,กู,[0.21252717 0.00138138 0.78297997 0.00148076 0.00163077],0.78297997,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,1.0,1.3,none,39112
2,กู,[0.2399361  0.00292359 0.75459313 0.00098153 0.00156571],0.75459313,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,1.125,1.425,none,39113
1,เย็ด,[0.04574535 0.94000673 0.01027661 0.00096303 0.00300831],0.94000673,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,1.25,1.55,none,39114
4,เหี้ย,[0.13720532 0.00359439 0.00330027 0.00101529 0.85488474],0.85488474,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,1.375,1.675,none,39115
4,เหี้ย,[4.3867946e-02 1.7014471e-03 1.2787812e-03 7.9408981e-04 9.5235777e-01],0.95235777,0.0,C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\single\กู\กู (เบลล์).wav,1.5,1.8,none,39116
