file_path,start_time,end_time,predicted_label,max_confidence,uncertainty,vad_refined,segment_id
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1052.125,1052.425,มึง,0.8654964566230774,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1052.75,1053.175,มึง,0.6909549236297607,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1053.75,1054.05,มึง,0.8829113841056824,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1055.25,1055.55,มึง,0.7103988528251648,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1059.5,1059.8,มึง,0.5078381299972534,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1060.25,1060.55,มึง,0.5621511936187744,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1061.0,1061.3,มึง,0.7702725529670715,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1062.75,1063.05,มึง,0.802156925201416,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1065.0,1065.425,มึง,0.6053999662399292,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1073.125,1073.425,มึง,0.6998682022094727,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1074.875,1075.175,มึง,0.5508960485458374,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1076.375,1076.675,มึง,0.8637216687202454,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1078.125,1078.425,มึง,0.6972546577453613,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1081.375,1081.925,มึง,0.8427186608314514,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1083.125,1083.345,มึง,0.5655619502067566,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1087.125,1087.425,มึง,0.6927540898323059,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1087.875,1088.175,มึง,0.760435163974762,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1089.375,1089.8,มึง,0.6191035509109497,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1090.75,1091.05,มึง,0.6158270835876465,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1093.499,1093.675,มึง,0.6128610372543335,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1099.375,1099.675,มึง,0.6630634665489197,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1104.625,1104.925,มึง,0.7068523168563843,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1105.625,1106.175,มึง,0.8654633164405823,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1106.5,1107.05,มึง,0.8276501297950745,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1110.875,1111.3,มึง,0.7981796860694885,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1113.875,1114.3,มึง,0.8060516715049744,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1116.5,1116.8,มึง,0.7804884314537048,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1120.875,1121.425,มึง,0.646008312702179,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1123.0,1123.425,มึง,0.7271495461463928,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1125.375,1125.675,มึง,0.8747655749320984,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1135.375,1135.675,มึง,0.8113065361976624,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1139.75,1140.05,มึง,0.5032395720481873,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1143.25,1143.925,มึง,0.6332474946975708,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1144.625,1144.925,มึง,0.8480988144874573,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1153.0,1153.8,มึง,0.809974730014801,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1155.25,1155.8,มึง,0.7893853783607483,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1156.625,1156.925,มึง,0.7062838077545166,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1160.25,1160.55,มึง,0.7201420068740845,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1160.75,1161.05,มึง,0.8913110494613647,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1162.875,1163.675,มึง,0.8675408363342285,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1164.625,1165.05,มึง,0.6766630411148071,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1165.375,1165.675,มึง,0.8002771735191345,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1166.875,1167.175,มึง,0.75152987241745,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1173.0,1173.3,มึง,0.7108151912689209,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1173.75,1174.05,มึง,0.7604201436042786,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1175.0,1175.425,มึง,0.9016980528831482,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1177.0,1177.3,มึง,0.9031064510345459,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1182.5,1183.55,มึง,0.6250319480895996,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1188.75,1189.175,มึง,0.722446858882904,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1190.5,1191.05,มึง,0.7361829280853271,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1193.875,1194.175,มึง,0.5806596875190735,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1194.5,1194.8,มึง,0.799555778503418,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1195.0,1195.425,มึง,0.7662054896354675,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1196.75,1197.05,มึง,0.7657082080841064,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1197.875,1198.175,มึง,0.640334963798523,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1198.75,1199.05,มึง,0.5999813675880432,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1199.75,1200.55,มึง,0.7199101448059082,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1201.0,1201.55,มึง,0.8303518295288086,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1202.25,1202.55,มึง,0.875049889087677,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1203.25,1203.675,มึง,0.7601525783538818,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1204.75,1205.05,มึง,0.5520884394645691,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1205.5,1206.425,มึง,0.8520716428756714,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1206.75,1208.175,มึง,0.7096861004829407,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1208.625,1208.925,มึง,0.7967125773429871,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1210.625,1210.925,มึง,0.7539811730384827,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1212.125,1212.55,มึง,0.8800610303878784,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1213.75,1214.675,มึง,0.8182615637779236,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1214.875,1215.3,มึง,0.7453668117523193,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1217.25,1217.55,มึง,0.7703912258148193,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1218.0,1218.425,มึง,0.8506364226341248,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1222.625,1222.925,มึง,0.5483139753341675,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1223.25,1223.55,มึง,0.5156046152114868,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1225.875,1226.3,มึง,0.7092429995536804,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1228.875,1229.3,มึง,0.6422169208526611,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1229.75,1230.05,มึง,0.6374983191490173,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1230.625,1231.05,มึง,0.7549000382423401,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1233.5,1233.8,มึง,0.639102041721344,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1235.875,1236.175,มึง,0.5458047389984131,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1237.375,1237.675,มึง,0.7518481612205505,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1238.125,1238.425,มึง,0.6028833389282227,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1238.75,1239.175,มึง,0.8493801355361938,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1240.625,1241.05,มึง,0.7651591300964355,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1241.375,1241.675,มึง,0.7956604361534119,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1241.875,1242.3,มึง,0.7670384049415588,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1243.028,1243.55,มึง,0.8990331888198853,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1244.125,1244.55,มึง,0.7803011536598206,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1246.875,1247.175,มึง,0.8815639615058899,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1249.0,1249.3,มึง,0.5150318145751953,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1249.625,1250.175,มึง,0.810085117816925,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1252.125,1252.675,มึง,0.8980156779289246,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1256.0,1256.3,มึง,0.670948326587677,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1256.5,1257.175,มึง,0.7523787021636963,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1259.625,1260.05,มึง,0.8413938879966736,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1263.75,1264.175,มึง,0.8331037163734436,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1266.25,1266.55,มึง,0.5123146772384644,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1267.875,1268.175,มึง,0.706089973449707,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1270.625,1270.925,มึง,0.6502300500869751,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1271.125,1271.55,มึง,0.8714734315872192,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1275.0,1275.3,มึง,0.8224440217018127,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1275.625,1275.925,มึง,0.7799785137176514,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1276.125,1276.425,มึง,0.7950659990310669,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1277.625,1277.925,มึง,0.5945889949798584,0.0,True,0.0
C:\Users\muldi\Documents\Playground\University\senior-project-1\dataset\internet\clear\โอ๊ต.wav,1280.0,1280.3,มึง,0.7092785835266113,0.0,True,0.0
