file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
เอลซ่าเถื่อน.wav,47.5,48.0,47.5,48.0,0.5,none,0,หี,7,0.12609482,"[0.11966700106859207, 0.09560710191726685, 0.12120497226715088, 0.09920631349086761, 0.11829906702041626, 0.11159021407365799, 0.10365647822618484, 0.12609481811523438, 0.10467401146888733]"
เอลซ่าเถื่อน.wav,47.75,48.25,47.75,48.25,0.5,none,0,หี,7,0.12248191,"[0.11826281994581223, 0.100766122341156, 0.1149057149887085, 0.10093946009874344, 0.114699587225914, 0.10942482948303223, 0.11481413245201111, 0.12248191237449646, 0.10370539128780365]"
เอลซ่าเถื่อน.wav,48.0,48.5,48.0,48.5,0.5,none,0,เหี้ย,4,0.12180094,"[0.12074384838342667, 0.10238181054592133, 0.11043187975883484, 0.10355062782764435, 0.12180093675851822, 0.11379750072956085, 0.10755794495344162, 0.11545967310667038, 0.10427580028772354]"
เอลซ่าเถื่อน.wav,48.25,48.75,48.25,48.75,0.5,none,0,none,0,0.12408852,"[0.12408851832151413, 0.09955160319805145, 0.11440250277519226, 0.09928283840417862, 0.12240786850452423, 0.11673282831907272, 0.09518585354089737, 0.12344057857990265, 0.10490734130144119]"
เอลซ่าเถื่อน.wav,48.5,49.0,48.5,49.0,0.5,none,0,none,0,0.123746485,"[0.12374648451805115, 0.09376277774572372, 0.11727156490087509, 0.10304068773984909, 0.11569908261299133, 0.11350896209478378, 0.10622267425060272, 0.1169462651014328, 0.1098015084862709]"
เอลซ่าเถื่อน.wav,48.75,49.25,48.75,49.25,0.5,none,0,none,0,0.12172419,"[0.1217241883277893, 0.0946868285536766, 0.11673901975154877, 0.10253141820430756, 0.12144970148801804, 0.11587924510240555, 0.10374120622873306, 0.12012937664985657, 0.10311898589134216]"
เอลซ่าเถื่อน.wav,49.0,49.5,49.0,49.5,0.5,none,0,เหี้ย,4,0.1316191,"[0.12156829237937927, 0.09663193672895432, 0.11311537772417068, 0.10314060002565384, 0.13161909580230713, 0.11078153550624847, 0.09455080330371857, 0.12359493225812912, 0.10499738901853561]"
เอลซ่าเถื่อน.wav,49.25,49.75,49.25,49.75,0.5,none,0,หี,7,0.12792715,"[0.1166430115699768, 0.09635207056999207, 0.1201479509472847, 0.09944476932287216, 0.11055835336446762, 0.106447234749794, 0.11638868600130081, 0.12792715430259705, 0.10609077662229538]"
เอลซ่าเถื่อน.wav,49.5,50.0,49.5,50.0,0.5,none,0,หี,7,0.12562929,"[0.12269298732280731, 0.09651792794466019, 0.11845152825117111, 0.1003461703658104, 0.11684523522853851, 0.11225507408380508, 0.10288318991661072, 0.12562929093837738, 0.1043785884976387]"
เอลซ่าเถื่อน.wav,49.75,50.25,49.75,50.25,0.5,none,0,เหี้ย,4,0.12697418,"[0.12372855097055435, 0.10154597461223602, 0.10831751674413681, 0.10109102725982666, 0.1269741803407669, 0.11420515179634094, 0.10122018307447433, 0.11721569299697876, 0.105701744556427]"
เอลซ่าเถื่อน.wav,50.0,50.5,50.0,50.5,0.5,none,0,none,0,0.12580535,"[0.1258053481578827, 0.10688383877277374, 0.10628419369459152, 0.0998169556260109, 0.12501861155033112, 0.11206686496734619, 0.10990502685308456, 0.1114751547574997, 0.10274407267570496]"
เอลซ่าเถื่อน.wav,50.25,50.75,50.25,50.75,0.5,none,0,none,0,0.12358818,"[0.1235881820321083, 0.10133901238441467, 0.11081673949956894, 0.10376936197280884, 0.12294645607471466, 0.10878363251686096, 0.1088443249464035, 0.11486326158046722, 0.10504903644323349]"
เอลซ่าเถื่อน.wav,50.5,51.0,50.5,51.0,0.5,none,0,none,0,0.12502721,"[0.12502720952033997, 0.10207168012857437, 0.11011582612991333, 0.09993351250886917, 0.11689729243516922, 0.11701667308807373, 0.10297158360481262, 0.11787299811840057, 0.10809323191642761]"
เอลซ่าเถื่อน.wav,50.75,51.25,50.75,51.25,0.5,none,0,เหี้ย,4,0.12727252,"[0.12643779814243317, 0.1017974466085434, 0.108694888651371, 0.10102560371160507, 0.12727251648902893, 0.1110730767250061, 0.10336132347583771, 0.11951038241386414, 0.1008269265294075]"
เอลซ่าเถื่อน.wav,51.0,51.5,51.0,51.5,0.5,none,0,none,0,0.12640753,"[0.12640753388404846, 0.09772349148988724, 0.11387524753808975, 0.09853430092334747, 0.12068779021501541, 0.11463966220617294, 0.1005464643239975, 0.12145169824361801, 0.10613379627466202]"
เอลซ่าเถื่อน.wav,51.25,51.75,51.25,51.75,0.5,none,0,เหี้ย,4,0.13266028,"[0.11974719166755676, 0.10853779315948486, 0.10237354785203934, 0.10203036665916443, 0.13266028463840485, 0.11144550144672394, 0.11471114307641983, 0.10704609006643295, 0.10144808143377304]"
เอลซ่าเถื่อน.wav,51.5,52.0,51.5,52.0,0.5,none,0,เหี้ย,4,0.122315794,"[0.12129772454500198, 0.09912475198507309, 0.11379794776439667, 0.10145112872123718, 0.12231579422950745, 0.11209068447351456, 0.10580768436193466, 0.11935077607631683, 0.10476347804069519]"
เอลซ่าเถื่อน.wav,51.75,52.25,51.75,52.25,0.5,none,0,หี,7,0.12457958,"[0.11910475790500641, 0.09944601356983185, 0.11882323026657104, 0.09723097085952759, 0.11495271325111389, 0.11254874616861343, 0.10616044700145721, 0.12457957863807678, 0.1071535125374794]"
เอลซ่าเถื่อน.wav,52.0,52.5,52.0,52.5,0.5,none,0,หี,7,0.121456236,"[0.11846517771482468, 0.10114887356758118, 0.11666928976774216, 0.10243157297372818, 0.11564545333385468, 0.1127457246184349, 0.10349518805742264, 0.12145623564720154, 0.10794251412153244]"
เอลซ่าเถื่อน.wav,52.25,52.75,52.25,52.75,0.5,none,0,กู,2,0.12164164,"[0.11963839083909988, 0.09719528257846832, 0.12164164334535599, 0.10437998175621033, 0.11461576074361801, 0.11133421212434769, 0.10566124320030212, 0.11245052516460419, 0.1130828931927681]"
เอลซ่าเถื่อน.wav,52.5,53.0,52.5,53.0,0.5,none,0,กู,2,0.12418631,"[0.12170430272817612, 0.09415259212255478, 0.12418630719184875, 0.10494828969240189, 0.1142238974571228, 0.10671614855527878, 0.10755715519189835, 0.11353418231010437, 0.11297710239887238]"
เอลซ่าเถื่อน.wav,52.75,53.25,52.75,53.25,0.5,none,0,เหี้ย,4,0.12314914,"[0.12148629128932953, 0.0989314392209053, 0.11633389443159103, 0.10336098819971085, 0.12314914166927338, 0.11579693853855133, 0.09575550258159637, 0.11788075417280197, 0.10730498284101486]"
เอลซ่าเถื่อน.wav,53.0,53.5,53.0,53.5,0.5,none,0,none,0,0.121278785,"[0.1212787851691246, 0.09932772070169449, 0.11757740378379822, 0.10300696641206741, 0.1129051074385643, 0.11594872921705246, 0.10115595906972885, 0.12102223187685013, 0.10777716338634491]"
เอลซ่าเถื่อน.wav,53.25,53.75,53.25,53.75,0.5,none,0,กู,2,0.13113795,"[0.10997453331947327, 0.09260634332895279, 0.13113795220851898, 0.10811976343393326, 0.10812351107597351, 0.10513816028833389, 0.10828138887882233, 0.11383728682994843, 0.12278104573488235]"
เอลซ่าเถื่อน.wav,53.5,54.0,53.5,54.0,0.5,none,0,กู,2,0.12382583,"[0.11309501528739929, 0.09517713636159897, 0.12382583320140839, 0.10150768607854843, 0.11128339916467667, 0.10815545171499252, 0.11558815091848373, 0.11966462433338165, 0.11170265078544617]"
เอลซ่าเถื่อน.wav,53.75,54.25,53.75,54.25,0.5,none,0,none,0,0.1237465,"[0.12374649941921234, 0.09572242945432663, 0.11685505509376526, 0.10139156132936478, 0.11587295681238174, 0.11464100331068039, 0.10660170763731003, 0.1165100634098053, 0.10865874588489532]"
เอลซ่าเถื่อน.wav,54.0,54.5,54.0,54.5,0.5,none,0,กู,2,0.12621506,"[0.11599595844745636, 0.09911500662565231, 0.12621505558490753, 0.10680366307497025, 0.11206196993589401, 0.10924066603183746, 0.11285704374313354, 0.10939229279756546, 0.10831833630800247]"
เอลซ่าเถื่อน.wav,54.25,54.75,54.25,54.75,0.5,none,0,เหี้ย,4,0.117648475,"[0.11677826195955276, 0.09944172203540802, 0.11491182446479797, 0.10734669119119644, 0.11764847487211227, 0.11059827357530594, 0.11429008096456528, 0.11123393476009369, 0.10775073617696762]"
เอลซ่าเถื่อน.wav,54.5,55.0,54.5,55.0,0.5,none,0,หี,7,0.12055695,"[0.11950284987688065, 0.09786909073591232, 0.11723393201828003, 0.09953027963638306, 0.11818768829107285, 0.11483190208673477, 0.10463331639766693, 0.12055695056915283, 0.10765399783849716]"
เอลซ่าเถื่อน.wav,54.75,55.25,54.75,55.25,0.5,none,0,กู,2,0.12703806,"[0.12248091399669647, 0.09197916090488434, 0.12703806161880493, 0.10876810550689697, 0.1035936251282692, 0.10348784178495407, 0.11567675322294235, 0.11118852347135544, 0.11578695476055145]"
เอลซ่าเถื่อน.wav,55.0,55.5,55.0,55.5,0.5,none,0,none,0,0.12631842,"[0.12631842494010925, 0.09692500531673431, 0.11814355850219727, 0.10226227343082428, 0.11410126090049744, 0.11399001628160477, 0.10233262181282043, 0.11609990894794464, 0.10982686281204224]"
เอลซ่าเถื่อน.wav,55.25,55.75,55.25,55.75,0.5,none,0,none,0,0.12638904,"[0.1263890415430069, 0.09946315735578537, 0.11657021194696426, 0.10277301073074341, 0.11816854029893875, 0.11203034222126007, 0.10224884003400803, 0.11506136506795883, 0.10729547590017319]"
เอลซ่าเถื่อน.wav,55.5,56.0,55.5,56.0,0.5,none,0,none,0,0.12795228,"[0.12795227766036987, 0.10019896924495697, 0.11443184316158295, 0.10244763642549515, 0.1199411004781723, 0.11190769076347351, 0.097016841173172, 0.118159219622612, 0.10794443637132645]"
เอลซ่าเถื่อน.wav,55.75,56.25,55.75,56.25,0.5,none,0,none,0,0.13148509,"[0.13148508965969086, 0.09840930253267288, 0.11213649809360504, 0.10030783712863922, 0.11960535496473312, 0.11482349038124084, 0.10110746324062347, 0.11788266897201538, 0.10424226522445679]"
เอลซ่าเถื่อน.wav,56.0,56.5,56.0,56.5,0.5,none,0,เหี้ย,4,0.12539601,"[0.12313811480998993, 0.10197955369949341, 0.11413298547267914, 0.09821545332670212, 0.1253960132598877, 0.11348487436771393, 0.10114714503288269, 0.11867313832044601, 0.10383271425962448]"
เอลซ่าเถื่อน.wav,56.25,56.75,56.25,56.75,0.5,none,0,เหี้ย,4,0.1256247,"[0.12449919432401657, 0.09752131998538971, 0.11628120392560959, 0.10042471438646317, 0.12562470138072968, 0.11155220121145248, 0.09564255177974701, 0.12344437837600708, 0.10500975698232651]"
เอลซ่าเถื่อน.wav,56.5,57.0,56.5,57.0,0.5,none,0,เหี้ย,4,0.12490435,"[0.12269917130470276, 0.10192342102527618, 0.11314214766025543, 0.0974108949303627, 0.12490434944629669, 0.11463890969753265, 0.0955309048295021, 0.12332919239997864, 0.10642103850841522]"
เอลซ่าเถื่อน.wav,56.75,57.25,56.75,57.25,0.5,none,0,กู,2,0.12948316,"[0.12447529286146164, 0.10198050737380981, 0.129483163356781, 0.10468423366546631, 0.10095113515853882, 0.10829073935747147, 0.0992060974240303, 0.11526878923177719, 0.11566004902124405]"
เอลซ่าเถื่อน.wav,57.0,57.5,57.0,57.5,0.5,none,0,none,0,0.12373838,"[0.1237383782863617, 0.09847717732191086, 0.11580000817775726, 0.09980655461549759, 0.11445677280426025, 0.11004289239645004, 0.10902730375528336, 0.11479422450065613, 0.11385670304298401]"
เอลซ่าเถื่อน.wav,57.25,57.75,57.25,57.75,0.5,none,0,none,0,0.12672882,"[0.126728817820549, 0.09936322271823883, 0.11060453206300735, 0.10145670920610428, 0.12097956240177155, 0.11823286861181259, 0.10384837538003922, 0.11398885399103165, 0.10479705780744553]"
เอลซ่าเถื่อน.wav,57.5,58.0,57.5,58.0,0.5,none,0,เหี้ย,4,0.12550695,"[0.12093527615070343, 0.1090352013707161, 0.10392797738313675, 0.10623176395893097, 0.1255069524049759, 0.11059904843568802, 0.11713232100009918, 0.10662465542554855, 0.1000068187713623]"
เอลซ่าเถื่อน.wav,57.75,58.25,57.75,58.25,0.5,none,0,เหี้ย,4,0.12317379,"[0.11846395581960678, 0.10719790309667587, 0.11033130437135696, 0.09610787779092789, 0.123173788189888, 0.11746451258659363, 0.10299305617809296, 0.11951769888401031, 0.10474993288516998]"
เอลซ่าเถื่อน.wav,58.0,58.5,58.0,58.5,0.5,none,0,หี,7,0.12264391,"[0.11920444667339325, 0.10107459127902985, 0.11365628242492676, 0.09701278805732727, 0.12201429158449173, 0.11547726392745972, 0.09966327250003815, 0.12264391034841537, 0.10925315320491791]"
เอลซ่าเถื่อน.wav,58.25,58.75,58.25,58.75,0.5,none,0,เหี้ย,4,0.12761377,"[0.11796540021896362, 0.1058771014213562, 0.10906516015529633, 0.10098257660865784, 0.12761376798152924, 0.113639235496521, 0.10788249224424362, 0.11035595834255219, 0.10661832988262177]"
เอลซ่าเถื่อน.wav,58.5,59.0,58.5,59.0,0.5,none,0,เหี้ย,4,0.12497819,"[0.11762835085391998, 0.10129301995038986, 0.11266759783029556, 0.0994097888469696, 0.1249781921505928, 0.11115658283233643, 0.10796540975570679, 0.11924371868371964, 0.10565731674432755]"
เอลซ่าเถื่อน.wav,58.75,59.25,58.75,59.25,0.5,none,0,none,0,0.1256009,"[0.1256009042263031, 0.09985288977622986, 0.11431026458740234, 0.10052178800106049, 0.12160217761993408, 0.11364217102527618, 0.0993068665266037, 0.12064621597528458, 0.10451674461364746]"
เอลซ่าเถื่อน.wav,59.0,59.5,59.0,59.5,0.5,none,0,none,0,0.12647717,"[0.1264771670103073, 0.10132785886526108, 0.11485401540994644, 0.09712112694978714, 0.11895108968019485, 0.1131090298295021, 0.10257846117019653, 0.11956974118947983, 0.10601148009300232]"
เอลซ่าเถื่อน.wav,59.25,59.75,59.25,59.75,0.5,none,0,none,0,0.12484588,"[0.12484587728977203, 0.09875763952732086, 0.11209028214216232, 0.0991823673248291, 0.11867649108171463, 0.11577679216861725, 0.10482833534479141, 0.1186574175953865, 0.10718480497598648]"
เอลซ่าเถื่อน.wav,59.5,60.0,59.5,60.0,0.5,none,0,none,0,0.124284774,"[0.1242847740650177, 0.10069100558757782, 0.11476501822471619, 0.10066401958465576, 0.11996264010667801, 0.11388230323791504, 0.10180763900279999, 0.12094288319349289, 0.10299976170063019]"
เอลซ่าเถื่อน.wav,59.75,60.25,59.75,60.25,0.5,none,0,none,0,0.12295668,"[0.12295667827129364, 0.10584630072116852, 0.11316592246294022, 0.09632626920938492, 0.11955533176660538, 0.11356640607118607, 0.1038796603679657, 0.1193627193570137, 0.10534069687128067]"
เอลซ่าเถื่อน.wav,60.0,60.5,60.0,60.5,0.5,none,0,กู,2,0.12815456,"[0.12215417623519897, 0.10185712575912476, 0.12815456092357635, 0.10203526169061661, 0.10291067510843277, 0.10801417380571365, 0.10477757453918457, 0.11680961400270462, 0.11328687518835068]"
เอลซ่าเถื่อน.wav,60.25,60.75,60.25,60.75,0.5,none,0,กู,2,0.12512717,"[0.12242980301380157, 0.09601093828678131, 0.1251271665096283, 0.10699799656867981, 0.10880949348211288, 0.10682525485754013, 0.10465500503778458, 0.11275742202997208, 0.11638689786195755]"
เอลซ่าเถื่อน.wav,60.5,61.0,60.5,61.0,0.5,none,0,เหี้ย,4,0.124962226,"[0.11723966896533966, 0.10181044787168503, 0.10812419652938843, 0.10765065997838974, 0.1249622255563736, 0.11183395236730576, 0.10889171808958054, 0.11235431581735611, 0.10713276267051697]"
เอลซ่าเถื่อน.wav,60.75,61.25,60.75,61.25,0.5,none,0,none,0,0.12541972,"[0.1254197210073471, 0.09503928571939468, 0.12208019196987152, 0.10108731687068939, 0.1207498088479042, 0.11252585053443909, 0.09861201792955399, 0.11660099774599075, 0.10788480192422867]"
เอลซ่าเถื่อน.wav,61.0,61.5,61.0,61.5,0.5,none,0,กู,2,0.12938984,"[0.12481335550546646, 0.10112931579351425, 0.12938983738422394, 0.1056133285164833, 0.10018748790025711, 0.10413327068090439, 0.10161937773227692, 0.10739126801490784, 0.1257227212190628]"
เอลซ่าเถื่อน.wav,61.25,61.75,61.25,61.75,0.5,none,0,กู,2,0.12311328,"[0.1223219558596611, 0.09247823059558868, 0.12311328202486038, 0.1069769412279129, 0.10455071926116943, 0.10665123164653778, 0.11533769220113754, 0.11677934974431992, 0.11179059743881226]"
เอลซ่าเถื่อน.wav,61.5,62.0,61.5,62.0,0.5,none,0,none,0,0.12386908,"[0.12386907637119293, 0.09633087366819382, 0.11578097939491272, 0.10002871602773666, 0.11644844710826874, 0.11287690699100494, 0.10691605508327484, 0.11721134930849075, 0.11053761094808578]"
เอลซ่าเถื่อน.wav,61.75,62.25,61.75,62.25,0.5,none,0,หี,7,0.122879386,"[0.12213290482759476, 0.09848316758871078, 0.11646853387355804, 0.09906429797410965, 0.11847074329853058, 0.11295855790376663, 0.10404758900403976, 0.12287938594818115, 0.1054949164390564]"
เอลซ่าเถื่อน.wav,62.0,62.5,62.0,62.5,0.5,none,0,หี,7,0.12215549,"[0.12180577218532562, 0.10031049698591232, 0.11360656470060349, 0.10028543323278427, 0.1200231984257698, 0.1134621724486351, 0.10257831960916519, 0.12215548753738403, 0.10577253252267838]"
เอลซ่าเถื่อน.wav,62.25,62.75,62.25,62.75,0.5,none,0,none,0,0.129079,"[0.12907899916172028, 0.09822355210781097, 0.11520238220691681, 0.10143900662660599, 0.11464911699295044, 0.11375690251588821, 0.10258176177740097, 0.1163516640663147, 0.10871663689613342]"
เอลซ่าเถื่อน.wav,62.5,63.0,62.5,63.0,0.5,none,0,none,0,0.12530148,"[0.12530148029327393, 0.09811978787183762, 0.1251257359981537, 0.1039513349533081, 0.10638000816106796, 0.10769865661859512, 0.1055312380194664, 0.11696957796812057, 0.11092217266559601]"
เอลซ่าเถื่อน.wav,62.75,63.25,62.75,63.25,0.5,none,0,เหี้ย,4,0.121839434,"[0.1210177093744278, 0.10035216808319092, 0.11560212075710297, 0.10185819119215012, 0.12183943390846252, 0.10932286083698273, 0.10818462818861008, 0.11968320608139038, 0.10213970392942429]"
เอลซ่าเถื่อน.wav,63.0,63.5,63.0,63.5,0.5,none,0,none,0,0.1214782,"[0.12147819995880127, 0.09741856157779694, 0.11533243954181671, 0.10222389549016953, 0.12056076526641846, 0.1082574874162674, 0.10702955722808838, 0.11936155706644058, 0.10833758115768433]"
