file,window_start,window_end,true_start,true_end,overlap_duration,true_label,true_label_id,predicted_label,predicted_label_id,confidence,all_probabilities
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,2.75,3.25,2.75,3.25,0.5,none,0,ควย,5,0.11594241,"[0.11011075228452682, 0.1115141212940216, 0.10611002147197723, 0.1122380793094635, 0.11067899316549301, 0.11594241112470627, 0.11032839119434357, 0.11416803300380707, 0.10890913009643555]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,3.0,3.5,3.0,3.5,0.5,none,0,หี,7,0.11601924,"[0.10943474620580673, 0.11095762252807617, 0.107029989361763, 0.1131255179643631, 0.11045143753290176, 0.11571133136749268, 0.10969536751508713, 0.11601924151182175, 0.1075747162103653]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,3.25,3.75,3.25,3.75,0.5,none,0,ควย,5,0.115562454,"[0.10727950930595398, 0.1137794628739357, 0.10644235461950302, 0.11055772751569748, 0.1119220033288002, 0.11556245386600494, 0.1104402169585228, 0.11494389176368713, 0.10907237976789474]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,3.5,4.0,3.5,4.0,0.5,none,0,ควย,5,0.11520568,"[0.11151475459337234, 0.11254473775625229, 0.1067240983247757, 0.11231174319982529, 0.11393294483423233, 0.11520568281412125, 0.1102101281285286, 0.109672911465168, 0.10788294672966003]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,3.75,4.25,3.75,4.25,0.5,none,0,เย็ด,1,0.117243454,"[0.1117088720202446, 0.1172434538602829, 0.10882256180047989, 0.11100850254297256, 0.11216656863689423, 0.11293185502290726, 0.11095593869686127, 0.10365186631679535, 0.11151038110256195]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,4.0,4.5,4.0,4.5,0.5,none,0,เย็ด,1,0.11731547,"[0.10960957407951355, 0.11731547117233276, 0.10789843648672104, 0.10809943079948425, 0.10940992087125778, 0.11603055894374847, 0.11558675765991211, 0.10689610242843628, 0.10915366560220718]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,4.25,4.75,4.25,4.75,0.5,none,0,ควย,5,0.117528036,"[0.10792553424835205, 0.11675139516592026, 0.1061326116323471, 0.10963193327188492, 0.1091359332203865, 0.117528036236763, 0.11430035531520844, 0.11004369705915451, 0.10855061560869217]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,4.5,5.0,4.5,5.0,0.5,none,0,ควย,5,0.11742262,"[0.10736790299415588, 0.11512738466262817, 0.10752639174461365, 0.11083167791366577, 0.1079813688993454, 0.11742261797189713, 0.11402013897895813, 0.11226450651884079, 0.10745804756879807]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,4.75,5.25,4.75,5.25,0.5,none,0,ควย,5,0.1163238,"[0.10834741592407227, 0.11415302008390427, 0.10577621310949326, 0.11137468367815018, 0.10918942838907242, 0.1163237988948822, 0.11284852772951126, 0.11413902044296265, 0.10784794390201569]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,5.0,5.5,5.0,5.5,0.5,none,0,หี,7,0.11542959,"[0.10980595648288727, 0.11024890094995499, 0.1068304181098938, 0.11263152956962585, 0.11131389439105988, 0.11519332230091095, 0.1103624626994133, 0.11542958766222, 0.10818387567996979]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,5.25,5.75,5.25,5.75,0.5,none,0,ควย,5,0.11788425,"[0.1072237491607666, 0.11310368031263351, 0.1062844842672348, 0.1109018325805664, 0.10982620716094971, 0.11788424849510193, 0.11166302859783173, 0.11351961642503738, 0.10959316045045853]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,5.5,6.0,5.5,6.0,0.5,none,0,ควย,5,0.11691115,"[0.10713621228933334, 0.11396846175193787, 0.1057693138718605, 0.11126831918954849, 0.10826387256383896, 0.1169111505150795, 0.11312167346477509, 0.11400377750396729, 0.10955726355314255]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,5.75,6.25,5.75,6.25,0.5,none,0,หี,7,0.11816949,"[0.1037854552268982, 0.11544693261384964, 0.10366567969322205, 0.11152025312185287, 0.1104477122426033, 0.11332821846008301, 0.11439430713653564, 0.11816948652267456, 0.1092420369386673]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,6.0,6.5,6.0,6.5,0.5,none,0,ควย,5,0.116795816,"[0.10607057064771652, 0.11448710411787033, 0.1075529232621193, 0.10956083983182907, 0.10871430486440659, 0.11679581552743912, 0.11254138499498367, 0.11242431402206421, 0.1118527501821518]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,6.25,6.75,6.25,6.75,0.5,none,0,ควย,5,0.11703402,"[0.10724282264709473, 0.11392798274755478, 0.10607738792896271, 0.1106063574552536, 0.10847129672765732, 0.11703401803970337, 0.1138058602809906, 0.11469073593616486, 0.10814358294010162]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,6.5,7.0,6.5,7.0,0.5,none,0,ควย,5,0.11392957,"[0.11042343825101852, 0.11373142153024673, 0.10707243531942368, 0.1104331910610199, 0.1115230917930603, 0.11392956972122192, 0.11095675826072693, 0.11210538446903229, 0.10982470959424973]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,6.75,7.25,6.75,7.25,0.5,none,0,ควย,5,0.11614563,"[0.10840055346488953, 0.11477656662464142, 0.10586006194353104, 0.11066865175962448, 0.11004127562046051, 0.11614563316106796, 0.1136750876903534, 0.11235976964235306, 0.108072429895401]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,7.0,7.5,7.0,7.5,0.5,none,0,ควย,5,0.116886966,"[0.10867839306592941, 0.115129254758358, 0.10685451328754425, 0.11050399392843246, 0.11056346446275711, 0.11688696593046188, 0.11004723608493805, 0.11404621601104736, 0.10728992521762848]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,7.25,7.75,7.25,7.75,0.5,none,0,ควย,5,0.11732169,"[0.10783465206623077, 0.11465267837047577, 0.10565805435180664, 0.10977551341056824, 0.11176243424415588, 0.1173216924071312, 0.1114419475197792, 0.11223231256008148, 0.10932079702615738]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,7.5,8.0,7.5,8.0,0.5,none,0,ควย,5,0.11516121,"[0.10805436223745346, 0.11398956924676895, 0.1071845293045044, 0.1100463941693306, 0.11185523867607117, 0.11516121029853821, 0.11285112798213959, 0.11136976629495621, 0.10948774218559265]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,7.75,8.25,7.75,8.25,0.5,none,0,ควย,5,0.11599514,"[0.10891325026750565, 0.11458712816238403, 0.10662906616926193, 0.11069286614656448, 0.10997337102890015, 0.1159951388835907, 0.11260847747325897, 0.11176342517137527, 0.1088373139500618]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,8.0,8.5,8.0,8.5,0.5,none,0,ควย,5,0.11700494,"[0.10596509277820587, 0.11322692036628723, 0.10622391104698181, 0.1105053573846817, 0.10904308408498764, 0.11700493842363358, 0.11310244351625443, 0.11358550935983658, 0.11134281009435654]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,8.25,8.75,8.25,8.75,0.5,none,0,หี,7,0.117768094,"[0.10415717214345932, 0.11441855877637863, 0.1058289110660553, 0.1099972352385521, 0.10996677726507187, 0.1160108745098114, 0.11427336931228638, 0.11776809394359589, 0.10757908225059509]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,8.5,9.0,8.5,9.0,0.5,none,0,หี,7,0.11654539,"[0.10355464369058609, 0.11585648357868195, 0.10655375570058823, 0.11095909029245377, 0.11189380288124084, 0.11221614480018616, 0.11486907303333282, 0.11654538661241531, 0.10755157470703125]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,8.75,9.25,8.75,9.25,0.5,none,0,ควย,5,0.115780875,"[0.106548011302948, 0.1137348935008049, 0.10588289797306061, 0.11002553254365921, 0.10983671993017197, 0.11578087508678436, 0.11295510083436966, 0.11316103488206863, 0.11207497864961624]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,9.0,9.5,9.0,9.5,0.5,none,0,ควย,5,0.11628969,"[0.10475920885801315, 0.11460497975349426, 0.10654772818088531, 0.1105743795633316, 0.10850439965724945, 0.11628969013690948, 0.11375106126070023, 0.11344392597675323, 0.11152465641498566]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,9.25,9.75,9.25,9.75,0.5,none,0,ควย,5,0.117402606,"[0.10705741494894028, 0.1140449270606041, 0.10849230736494064, 0.10646668076515198, 0.10969432443380356, 0.11740260571241379, 0.11536050587892532, 0.1110861524939537, 0.11039504408836365]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,9.5,10.0,9.5,10.0,0.5,none,0,ควย,5,0.116718605,"[0.10843078792095184, 0.11636283993721008, 0.10642772167921066, 0.10950040817260742, 0.10888253152370453, 0.1167186051607132, 0.11487485468387604, 0.10908731818199158, 0.10971496254205704]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,9.75,10.25,9.75,10.25,0.5,none,0,ควย,5,0.11632408,"[0.10789351165294647, 0.11475779861211777, 0.10751839727163315, 0.11035338789224625, 0.11000581085681915, 0.11632408201694489, 0.11333000659942627, 0.11032122373580933, 0.1094958484172821]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,10.0,10.5,10.0,10.5,0.5,none,0,ควย,5,0.11616685,"[0.10912070423364639, 0.11436737328767776, 0.10691595822572708, 0.11087749153375626, 0.1094198077917099, 0.116166852414608, 0.11202982068061829, 0.11251768469810486, 0.10858434438705444]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,10.25,10.75,10.25,10.75,0.5,none,0,ควย,5,0.116635814,"[0.10954831540584564, 0.11469054967164993, 0.1068326011300087, 0.1119581088423729, 0.11133195459842682, 0.11663581430912018, 0.10882913321256638, 0.11389322578907013, 0.10628030449151993]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,10.5,11.0,10.5,11.0,0.5,none,0,ควย,5,0.11695125,"[0.10956870019435883, 0.11399636417627335, 0.10720130801200867, 0.11205680668354034, 0.10822713375091553, 0.11695124953985214, 0.10971886664628983, 0.11483538150787354, 0.10744422674179077]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,10.75,11.25,10.75,11.25,0.5,none,0,ควย,5,0.114964634,"[0.10948147624731064, 0.11234097927808762, 0.10577380657196045, 0.11158664524555206, 0.1121353879570961, 0.11496463418006897, 0.11167582869529724, 0.11262737214565277, 0.10941386967897415]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,11.0,11.5,11.0,11.5,0.5,none,0,ควย,5,0.118043266,"[0.1075984463095665, 0.11532053351402283, 0.10564618557691574, 0.11082987487316132, 0.11079549789428711, 0.11804326623678207, 0.11297424137592316, 0.10940255224704742, 0.10938934981822968]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,11.25,11.75,11.25,11.75,0.5,none,0,ควย,5,0.116092265,"[0.10936547815799713, 0.11515765637159348, 0.10645084083080292, 0.10901369899511337, 0.11112148314714432, 0.1160922646522522, 0.11287566274404526, 0.11052009463310242, 0.10940279811620712]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,11.5,12.0,11.5,12.0,0.5,none,0,ควย,5,0.11481077,"[0.10757588595151901, 0.11310634762048721, 0.10989972203969955, 0.10900383442640305, 0.11101223528385162, 0.1148107722401619, 0.11229845881462097, 0.11079864203929901, 0.11149410903453827]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,11.75,12.25,11.75,12.25,0.5,none,0,ควย,5,0.11640288,"[0.10441340506076813, 0.11440736800432205, 0.10485447943210602, 0.1098480150103569, 0.11089551448822021, 0.11640287935733795, 0.11512570828199387, 0.11565496027469635, 0.10839772969484329]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,12.0,12.5,12.0,12.5,0.5,none,0,เย็ด,1,0.11879749,"[0.10586819052696228, 0.11879748851060867, 0.10604847967624664, 0.11071962863206863, 0.11151625216007233, 0.11553168296813965, 0.11447903513908386, 0.10659566521644592, 0.11044350266456604]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,12.25,12.75,12.25,12.75,0.5,none,0,ควย,5,0.11636475,"[0.10483928769826889, 0.11616969108581543, 0.10483920574188232, 0.10947863012552261, 0.11224468797445297, 0.1163647472858429, 0.11598902195692062, 0.10970278829336166, 0.11037186533212662]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,12.5,13.0,12.5,13.0,0.5,none,0,หี,7,0.118957795,"[0.10501785576343536, 0.11476284265518188, 0.10669490694999695, 0.10983514040708542, 0.10907025635242462, 0.11261037737131119, 0.11513766646385193, 0.11895779520273209, 0.10791308432817459]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,12.75,13.25,12.75,13.25,0.5,none,0,สวะ,6,0.11524932,"[0.10630639642477036, 0.11469937860965729, 0.10497748851776123, 0.10874083638191223, 0.11180464923381805, 0.1145290806889534, 0.11524932086467743, 0.11432759463787079, 0.10936522483825684]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,13.0,13.5,13.0,13.5,0.5,none,0,เหี้ย,4,0.1232502,"[0.10692369937896729, 0.11351963877677917, 0.11111930012702942, 0.10641612857580185, 0.12325020134449005, 0.10402025282382965, 0.10866275429725647, 0.11588361859321594, 0.11020436882972717]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,13.25,13.75,13.25,13.75,0.5,none,0,เหี้ย,4,0.12343714,"[0.10659468173980713, 0.11498171091079712, 0.1106608435511589, 0.10624291002750397, 0.12343713641166687, 0.10350250452756882, 0.10919402539730072, 0.11600668728351593, 0.10937955975532532]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,13.5,14.0,13.5,14.0,0.5,none,0,สวะ,6,0.115063354,"[0.10639964044094086, 0.11498623341321945, 0.10570477694272995, 0.10871779173612595, 0.1099913939833641, 0.1150059774518013, 0.11506335437297821, 0.11414406448602676, 0.10998670756816864]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,13.75,14.25,13.75,14.25,0.5,none,0,หี,7,0.11722487,"[0.10457058250904083, 0.1148434579372406, 0.10372734069824219, 0.10998203605413437, 0.10989454388618469, 0.11373026669025421, 0.11528372764587402, 0.11722487211227417, 0.11074312031269073]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,14.0,14.5,14.0,14.5,0.5,none,0,ควย,5,0.11597534,"[0.10705170780420303, 0.11345366388559341, 0.10837508738040924, 0.10918857902288437, 0.11163567751646042, 0.11597534269094467, 0.11198990792036057, 0.11262127012014389, 0.10970867425203323]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,14.25,14.75,14.25,14.75,0.5,none,0,none,0,0.117068425,"[0.11706842482089996, 0.11028196662664413, 0.11423470824956894, 0.11272567510604858, 0.11025068163871765, 0.10969754308462143, 0.10690739005804062, 0.10745999962091446, 0.11137350648641586]"
เรื่องมีอยู่ว่า นักเรียนกลุ่มนึงทำsenior project.wav,14.5,15.0,14.5,15.0,0.5,none,0,ควย,5,0.115793355,"[0.10786967724561691, 0.11432446539402008, 0.10577986389398575, 0.11038707196712494, 0.10874239355325699, 0.11579335480928421, 0.11307981610298157, 0.11470276117324829, 0.1093205064535141]"
